,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
410,-9.335941979013345,0.6993026219511796,-0.6453353239155853,0.6554191119930445,0.22333754467179506,-0.2083943319790348,-0.1805710942570208
1138,-9.636108399860625,0.9612597010337787,-1.211656613253844,-1.3096216543622605,0.3386861848656765,-0.15213861607410908,0.9090681866825974
817,-9.405958821757709,1.1660353524211047,-1.700883598280239,-1.9700437017906032,-0.3898554145556965,1.581753277532067,3.9610070148363827
2962,6.119955212800941,-5.5115249868128044,3.6604272479062976,9.541344713284982,0.6115442370784648,-0.5889777912081642,0.4713251973128811
1732,-8.988694741183988,0.1481430308413675,-0.03402686038230641,3.087545858148704,0.4832053635956271,-0.652326035252598,0.18373009450648578
2348,-9.461457137466141,0.6665502439977478,-0.6512543184965284,0.6247436475606197,0.46710994027667974,-1.4902790626225877,0.28874732151018384
1450,30.010962637887424,-10.925194173376878,3.913967416830121,-9.228285424935038,-0.07117675177972227,-0.34571472533476666,-1.094288264268228
227,-9.669182912227118,0.9888792321368669,-1.2838142986548218,-1.6783251664663374,0.23711267216798773,-0.4886899032148215,0.4415275830229796
2700,30.18253916372326,-10.737108355817197,3.6442344398728643,-9.235411500150242,-0.13191344362262764,-0.40699446087755603,-1.0281430332762351
1580,-9.564415783371395,0.5984300879537064,-0.5746020263620173,-0.056305002435799896,0.7043891906405612,-0.8496356201223676,0.10858941746458135
1161,-9.841134837543894,1.0348061761187584,-1.3177261640170135,-1.969888380887716,0.1663708067369539,0.15053768166378373,0.6960082647894703
351,-9.085669544270086,1.23777652412541,-1.4291643314214024,0.42844959622162226,0.12863748166580008,-0.4974471768608274,0.08896952551655529
1393,44.81191677067498,20.275662453916663,6.627182650070594,0.8625839622424277,12.46448795887905,-0.6419911302593534,1.556168747910207
1263,-8.76550665562458,2.0577095382175554,-2.6978403018719512,-1.5160821402960547,-0.1763007953890476,0.46879063766762374,0.4876743044357402
1237,-8.985981237425614,1.3083604559467188,-1.5676886734453253,0.5215765196025174,0.011872405467828681,-0.31282162116757517,1.29731543929771
1200,-9.778304752199775,0.9523988477539439,-1.058178333744591,-1.2516792885111259,0.4536200143328604,-1.663502888495924,0.32513065475728875
2178,-9.506108793374718,0.9555727872564053,-1.0873828170614972,-1.183927892347161,0.6790648445034236,-0.6614926902236957,0.7637377788525417
2466,-9.205849298896672,1.5460352611608175,-1.8820603339426227,-1.5193607181916158,-0.04266249168223734,-0.7462373621059079,-0.4055586423062508
2010,-8.834179225481682,2.267686885948847,-2.989268739158737,-2.437520035177778,-0.46179107421959853,-0.3362250942455238,-0.027273066972297158
1377,-9.889184549314487,1.0202365592673348,-1.2163747665674998,-1.8952631383658647,0.2259518146691916,-0.3907545089315137,0.4389203707121958
69,-9.584985166490938,1.115837400935058,-1.2591849278814464,-1.9229121407407843,-0.0727817569041452,-0.27862513791192045,0.67329901155935
3597,-1.2727638210536847,-3.028977490649916,2.280070520494621,2.3834241021718303,1.3400435400025366,-1.396123990093073,0.11772320179439248
45,-9.320651364572152,0.5805900166484156,-0.5291987840725613,-1.25676807105281,0.6004695269517314,1.4247615814051293,2.209745083066653
1068,2.172820437436149,-1.7950072996447912,5.274733185894368,9.849133738531142,1.903364738323304,2.9106625415813596,-1.2962337318881285
3493,-1.0323503801991742,-2.43323620228548,0.9925037805417308,1.3647143234044878,0.3971776940270429,-0.621636609541423,1.2025760293737904
183,-9.618753830873281,0.9585452970987213,-1.1811518501860032,-0.9385292390787477,0.41693503118532227,-0.3305909530413563,0.8019161982930132
2250,-9.451842281113425,0.9602535798444076,-1.236440671112787,-0.34869637367043455,0.495436138936118,0.48252414115178055,0.9183607648183042
1413,-0.7787884620163114,-1.7008226821616659,0.24386238608990582,1.3604137373097984,0.23889043361989543,0.37305906596830973,-1.1716380257882055
1586,-9.724352295449549,0.927149111487214,-1.170228929518317,-1.5046682064680288,0.24570468414827734,-1.0822595131943529,0.20890679756529265
1270,-8.71171831867534,6.061050085965903,3.345120732640529,-1.3493722825623822,-5.344682148378007,-0.92247827543527,-0.41289184225679376
1414,-8.622087191617178,3.5522004023633644,-1.9200352726444998,-0.13220965055341327,-3.0949939920141594,0.05216730681690977,-1.0660862600433174
139,-9.05571606933391,1.4492986844063236,-1.8881967720281865,-1.2362412253970132,0.1453872491871546,1.6292728584490075,-0.5270979346667205
3353,4.589864935693426,-4.359366348248331,1.6292312266832862,0.4763732972945616,-0.12145150785399704,3.3595175334539094,3.1984311358940194
3211,0.3857336918908877,-3.717835023661611,2.903669984651908,9.734918365309046,0.804995989261699,0.674950128249796,-0.21500988249900982
309,27.822966758888082,-14.365143375913092,8.797940878512513,-6.1115348467651485,0.7573641867457385,-1.8741875181827388,-0.7890235490780795
266,-9.639195256657592,0.890488291967083,-1.0212431186559412,-1.3104441832716442,0.15426888718775586,0.12990702492183864,-0.20380227402306866
3150,37.5460208536891,5.451760272649863,-18.24460593527733,3.3352573226824056,-6.5838191549728915,-0.7033689452443865,-0.09300430745472738
2168,-9.13806615794358,1.4242019320865256,-1.7451830971903388,-1.378140332072844,-0.02051794189966893,-0.13922804106293662,-0.29663501284713395
3207,5.085464364932688,-4.344253212057846,2.2947978013002372,1.7431838905121066,0.9276576206923981,-0.5137038781185519,-0.43995362977599606
63,-9.910070261082355,0.9278529037618997,-0.9336081822745617,-1.799465992031525,-0.000929086283352734,-0.16011248320811544,-0.578805112843857
2571,34.68805221173019,-7.9689471814625445,0.6258480010108538,-0.32953759745118616,-0.5790253533981524,-0.8812000883398896,-0.019691786614795124
1991,-9.919532077887093,1.065581149405201,-0.8305407676050698,-1.5763866213925892,-0.3066748505230722,0.7693012776063832,-1.3131343884520188
1578,-9.801030802236898,0.9293436340126694,-1.121301961012801,-1.1939789441419382,0.388985547711755,-1.5660198587511351,0.3481766372066067
2682,25.382818095005245,-9.341987621155267,3.8029069852838746,5.480623291248607,0.13825508769151518,-2.449198370429401,0.04237066762908748
144,-9.539462447380302,0.8230704946216368,-0.7873071199302139,-1.2496678831901067,0.6777416741408662,-1.3214087306706086,0.13361041754609465
3456,4.820654337818547,-4.9439898225456735,2.92744098484007,3.0597597663474065,0.3864111148511131,-0.49278083821906177,0.5481947345296089
3401,15.864402839047226,-0.09737726872484531,-5.90650750649189,2.7534899092031133,-2.4043343890998834,-1.0466103945287066,0.22500827868126938
3992,-0.5199584272445865,-2.9333142877735217,1.8171498077870458,4.515243552375548,0.8605475884791838,3.2042145865824163,-2.6418382600686217
1405,-9.682739951789426,1.008917014922446,-1.1816304682539738,-1.7485491388848309,0.2886666936490792,-0.9015315930999758,0.3780283129755942
3666,7.878833292037302,-5.268677674723613,2.952153632891549,6.440818828916091,0.46202939350088346,-0.8953840499484795,-0.021145712178174823
2579,-7.541089626962257,-0.014042953961927259,-0.5375653111384819,-1.587456665861467,0.04273840155808525,2.1659857109865963,1.3950168998282249
776,-9.420752221998525,0.8913802632195608,-0.7256114315017169,-0.5455154708042523,0.4648444635696016,-0.05728650374665671,0.205315320428828
2171,-9.464565089233417,0.892534169822421,-0.5509787435043054,0.25186883422642203,-0.028866448634424526,0.23796399276832755,-0.7106862583695522
3024,-7.67715816948091,0.7000613761810097,0.3459927277446386,-1.3964545637597865,-0.5500707466475452,1.1769557890281468,-1.0056107555773588
1964,35.492429267358176,-7.312572682585437,-0.31090701109130425,0.5992926364169051,-0.7344094622019353,-0.4784542978149329,0.6784961528548749
969,29.673872063259807,-11.959265947773751,5.975053666040267,5.604608403219865,0.4590486838580324,-2.3882825032444805,0.10434819936501587
2281,-9.543996372386907,0.6958585426301855,-0.7204782623844307,-0.6041058716200656,0.5302695110910921,-0.9465367286117664,0.06587355335140055
251,-9.43997981389589,0.6041983679423474,-0.6328048328658676,1.1159431148324668,0.4697831760115106,-1.3112320708012777,0.2869588156993457
3614,35.71545733586058,3.3220257154038317,-15.182720209621575,2.6082286197790796,-5.7494370881357435,-0.8335528005634172,-0.0983503917918447
864,-9.4741758930023,1.0188594051793767,-1.0659128970816987,0.29947251627974925,-0.09213572898147916,0.9070522928997085,1.5087066290325832
809,-9.514029337880142,0.6234492792113738,-0.7004469022887461,0.6576186957275798,0.38019659452593435,-1.502099157565199,0.29461483550208584
1598,-9.443775534102079,0.7771621802535706,-0.7184055335818988,0.5706244867752531,0.2712559100666648,-0.498996932377907,-0.38676730806809123
2592,14.392683388424063,-6.147732980013372,1.9652155876870563,-4.245465623157139,0.012403863147867837,-1.2939243012063113,-0.009178819506586288
3492,1.6938193998271278,-4.403679298603618,3.4963363709400466,9.693163846670654,0.9036936137875933,-0.4700224440177267,0.5080014366236026
1298,-9.08786618770943,1.427242167886774,-1.6920109959388587,-0.6306469423552097,-0.07863694741588784,-0.7259813022890931,-0.23996593324215065
3870,-7.838750151276363,-0.12708455713273023,0.2013102000108323,1.1348914695728047,0.7243562415376011,-0.08463283396203614,-0.527717743378974
279,41.972213172589136,12.034262424682822,2.9561786743129685,-1.3932042427517342,7.876926968450314,-0.6409034266146587,0.7676005379423892
1461,-9.723455609408106,0.9143935130513688,-1.084306082125503,-0.9613339752622506,0.4510930285366927,-1.6054262601781786,0.2569248005005347
1422,-7.612324017133802,-1.1935570070486405,2.1441990662639694,12.371175997920655,1.3086993226124966,-0.4854816653998617,0.37606692111772494
3283,10.312448084886473,-7.727793417271227,4.663128787761702,-0.8822180801046966,0.5416592298813614,-0.2859113270654939,0.441642807703203
1572,-9.58649662416,0.881072907143827,-0.995562288083655,-0.6351606203232648,0.4823717394918896,-0.7627137622827646,0.49480472382565277
358,-9.162927742525483,1.3096894892578217,-1.6056178327172406,-1.1335707383720397,0.17647070264293582,-0.597594196097624,0.11679841872092857
3927,4.619384399354575,-3.225847492666341,1.0075452692236406,-1.6553318595026285,-0.27861118267440876,0.21546618639409476,-0.30040324844735494
299,-9.530066493611706,0.8947568234073761,-1.0454512516638885,-0.7085305201940236,-0.07637501504083691,-0.31429609774552936,-0.3727882307256719
1075,-9.156395467278672,1.327785952094547,-1.6861304597347468,-1.2581124266080794,0.06320285108207688,0.1354344494796217,0.8549129493535985
1029,6.975724201183174,-5.82117693406732,5.018687251852274,-1.0040611677467115,-0.9186034571360352,2.5417411183302043,-2.117192949587128
534,-5.5897128703978884,5.483858633313524,-7.5720731342646594,0.6080641497769299,-1.4832497671787868,-0.46835389088485085,-0.8043548166244223
3317,-0.21639294980777454,-3.0094404776739396,1.4870457373103485,-1.0823561300261653,0.3303450476204397,-0.36856865034999153,0.8587260729928877
3252,43.89789070347625,12.856377443712857,-28.866651784810422,5.872978415458156,-9.484540154740696,-0.4338194759260219,-0.10608615503229207
1770,-6.517356057263521,4.886361886302821,-6.365212727583355,0.6793309058355708,-1.796028055444167,-1.4009332160882038,-0.9021762027572329
2918,1.4167737885942642,-2.611233038832837,2.6750805617440485,-1.356121053883099,-0.9373233217330389,-0.3082584062485175,-0.6157208677647079
415,-9.003290746767215,2.3634498355022378,-3.011055556620983,-2.0645447425948245,-0.5253928163554412,-1.1647640567882465,-0.39501806847484566
839,-5.497597732944796,14.650163934060892,8.437977820467804,2.90760450971521,5.612368751218722,6.512563478731817,-2.8330960227379083
2627,-8.57315014182013,0.7859749281132121,0.1509985368211341,4.579698111889513,0.44975291450162885,0.8463262637617822,1.611952451569879
3804,16.216807816344513,-5.025334466031301,1.011725498321324,3.466210951922593,0.05034404045784938,-0.15934903628604405,0.6701173707134273
1042,-9.582528833522323,0.8699653753316231,-1.0726149897388126,-1.3271157915514886,0.2684997055778788,-0.1223729109688331,0.5384478257799699
1497,32.03800283590197,-10.445814360715131,3.917218825127211,-2.768067390314152,0.018487658761460826,-2.4561313108755107,0.13578544380825064
1398,50.322696118193974,28.717070608989783,0.44413012331522594,2.7501818516083216,12.48352140799028,-0.18563580447057898,0.7403204738672208
308,-9.774034695147405,0.9029688675923676,-1.1722978391300845,-1.6494137256993904,0.14708433040755853,-1.2534648101209362,0.2704115622552184
1532,-9.52293089172151,0.9584079775111871,-1.0403598060922299,-1.5959408324026088,-0.02829094744602125,0.06024168819973239,-0.1736315807393518
2487,-9.437834342346589,1.5147066513033614,-1.75798259054208,-2.2303463149720635,-0.5347258946283154,1.0920621996044917,1.1989344512957232
3284,0.6262628000296673,-2.2170486994315173,0.46139122887040207,1.518676637390199,0.1774336415687842,1.1538765403392228,-0.4019348785367972
2618,-4.806980242716965,-1.5073985568163224,1.0612352503066045,4.299835800978735,0.13376830413492413,4.075434209621811,0.8435617669566722
1073,-9.431342858670961,1.0074108281778167,-0.9783530313636976,-1.1476426734817184,0.09365363778143573,-0.45121637116338714,-0.2869268299481863
3299,-8.62954018666843,-0.18921158136843763,0.5424031741101147,5.9130333516111495,0.4221488800681157,-0.6461558268185117,0.42942637439177134
3052,7.194476294593997,-6.592460089647104,4.65898916701422,5.401983289988962,1.134418050556722,-1.3827952911134112,0.30578075066686483
3517,37.75321832854314,10.806164059164205,-24.719979661844455,6.377115390541716,-8.160550330115399,-0.25382038092737014,-0.18029503245328957
761,-9.173604508243061,1.6585425226047628,-1.7067828160530996,-1.0483820280073908,0.0438835405168828,-0.7610978217453201,-0.3468081088252735
2771,5.546582484482286,-5.129363627475337,3.328175179020502,6.801739659183856,0.5741800618154578,-0.260226515297903,-0.0368460603769697
1110,-9.754169808438583,0.9204801662918539,-1.147154882319134,-1.4480913594022407,0.2536470341174541,-0.25669253334652636,0.3733655200388077
1876,-9.138769718985962,1.644763744278916,-1.7765509893138276,-1.3240289322179988,-0.18790518074226886,-0.3010038326868662,-0.4421361482619552
2053,-9.587528105839771,0.7638955739971865,-0.33028456407285667,-0.847925348268552,0.29163854437199355,0.7533297402096099,-1.5219304694387294
58,-9.579895127404471,0.7333246463811086,-0.7441353935055575,-0.70651994500207,0.5412063849799833,-0.9370595456673897,-0.026816798232375712
76,-9.6691766668481,0.8389342654559876,-0.963483629087007,-0.7466147718706333,0.4831964331808884,-1.1650168918037427,0.23961578283967183
368,-9.657576718090093,0.8513572364630092,-1.086438228003519,-1.1411091157908415,0.3292830679406381,-0.7361750083909351,0.6030435850425601
2429,-9.699204654813105,1.1213057008675962,-1.4137787001906355,-1.8647789831540567,-0.13307210389489746,-0.0944925390618968,-0.4712300837303911
3200,34.23829531755229,-4.434782534473014,0.6520910536649281,-7.256334031705956,1.2389000517645914,-0.6897921069990894,-0.46985261659526734
733,-9.225445688927877,1.5628049573883784,-1.9524908664846472,-1.4636626349285367,-0.030336845037074314,-0.5845523670876347,-0.4853436799301895
3829,35.10882025724311,24.118440366694625,9.000026891703959,-3.236411569941842,11.474417550959727,0.1393073126023152,-0.2971208809513423
2319,-9.797500858914466,1.0638952623285338,-1.0709827885578524,-1.638543014776958,0.14231987114014083,-0.377898053234123,-0.4052522205110887
2384,9.517297033318286,-3.2052347062388877,3.1460797646026273,-2.9328099319880017,-1.720573288304504,-0.01395359318318999,-1.2471277508787135
2730,35.774963427913484,3.3912567121662582,-15.28225318910255,2.631861743886409,-5.776559185132654,-0.8292965654864075,-0.09819723746701502
1839,0.4441520041244635,5.377337097680489,8.748255841180153,0.5713229923533584,-8.197612175737017,0.838899780606156,1.1996009815830546
2664,-1.7248117947964263,4.218035799173523,-0.21564012021855694,0.5990207101016846,2.6727666968371326,-0.8130673993410518,0.17417257618157678
124,-9.753429726090703,1.1716537131100373,-1.1868499563594839,-1.9722554713113176,-0.03778582209087408,-0.26878621965980803,-0.06557126545434443
3472,-8.618547903022654,-0.18595817867848563,0.5307727864047082,5.932285452361853,0.4229520428130945,-0.6276084737003836,0.4176415837310705
3731,9.012438276443099,-5.670920655823639,3.625081200514728,7.898550169354258,0.6910860811341832,-0.5917786656096429,-0.21410181091811406
2256,-9.788705828750496,0.8893992340722021,-1.0102162744102559,-1.206903735291545,0.35700180171957696,-1.2923193111003468,0.1928330699260828
2313,-9.567047209038352,0.7400528889993532,-0.7986570225734358,-0.6574826921389948,0.45679363968899633,-0.3788778041204858,0.18720573623873984
429,7.211027695028861,-3.512437713037849,3.7090068616774152,1.315997441317196,-1.3352635731509765,0.7201561165470336,-0.22224027573646835
1973,17.536187452590003,-5.989354116970994,0.7551574186594688,0.6599610353244477,-0.764345494866955,1.445671352005828,1.2476200957166497
3953,2.142394082203166,-4.476691450814479,3.5350392073733037,10.79083860729131,1.1954874195170004,-1.1396840891412003,0.6495370011380673
816,-9.204222197378503,1.2868587767118749,-1.5565879952467736,-1.1357901550415448,0.17354215417051055,-0.8801089302469077,-0.16155886978647038
2716,-5.569394573994894,-0.5784810608006196,2.137982886026746,9.934965887267982,0.007312630681307698,0.16252735885111944,-0.008858662713433572
3055,3.430457209619142,-4.776378507257312,3.32396167821368,4.909073157730687,1.0225609505835764,-1.5981160585932033,0.47023608864446165
1691,-7.819978177827145,3.029030136554906,-3.474345568121878,-1.1514932947061047,-0.8769447685142832,1.4692715949660693,-0.355946138801437
387,-9.701462569204994,0.8816755606069473,-1.0940417042342971,-1.3968480410013817,0.20711523758779526,-1.2319608253551722,0.06828942828463258
30,-9.669547285072728,0.731650973686845,-0.7975107871273905,-0.6028627511358055,0.503793422568582,-0.8059800561229549,-0.10339335124318773
1175,-9.31489337645143,0.641115381879106,-0.4305826145108198,0.7803559983916999,0.9044201682974615,-1.873638343745081,0.224156947795099
203,-9.68304408731892,1.0156251992833867,-0.9711286692321682,-1.2984922563318102,0.2321095451682659,-0.7981561460543294,-0.20574646027130813
1025,15.32059861264057,-5.350105226925405,0.9459930900290927,-2.9748151836635603,-0.20184928491396295,-1.3561091151220863,0.35866634895960736
3857,3.756475893785165,0.08750970428526783,1.1207436829829742,-2.9871715996831263,1.6014495680894336,1.7952092437917553,-3.574760512418507
3757,1.0590984939150145,-3.430522303026197,1.5940823445072405,1.7446603745053888,0.455783281461504,2.6753513620606655,3.872192393023044
893,-9.431078491573473,1.7830069208405444,-1.479464527158099,-1.280385808521667,-1.4824683966398495,-0.008927746813523508,-0.7909388863347526
2678,0.830346266665324,-2.5435093459320384,2.5861061993429386,-1.9180372549046198,-0.579561017316222,0.17482639968951544,0.8980162921302114
2666,-6.931887570567618,-0.8772401480974965,0.9060758658980013,4.848799249685908,0.8547009210114079,-0.7934284026077164,0.32576061072232615
478,-9.711655770880546,1.4841793161372097,-1.6536457447919735,-1.915858712455808,-0.42970662536569376,-0.48136079821471023,-0.3901929154035212
1684,-9.701950950626415,0.8914670360720194,-1.123171087276637,-1.3335230230969124,0.21240307195622393,-1.1490147185545505,0.17183445567124972
1350,-9.563104951618083,0.6942390723172346,-0.805158864835256,-0.5523042468489904,0.49762047549897515,-0.7718084111996754,0.06346230770389746
443,-9.784585553767252,0.9454365651861476,-1.0659140231155197,-1.0756897636221086,0.46805892114034287,-1.5496309857771247,0.3362507838674731
2770,4.535174877457632,-3.0309513473883367,0.016008016437743546,-4.052992897992814,-0.004024314417241844,4.378805202768583,-0.049485719002431004
1338,-9.505383508103028,0.6581357676289701,-0.7013628639196448,0.7116143145230515,0.44581658541255503,-1.408927907971328,0.2722638457678771
192,-9.133708404293468,0.4648596101004324,-0.562025170975965,2.1468403060740573,0.2629683120309558,0.2866647235878106,1.2251234601843002
2969,17.536632051982718,-5.979620698716548,0.7717477347438783,0.6844716211463818,-0.720031852218629,1.4311717113561127,0.6562023347593656
1128,8.259028587401684,-1.6881486198976325,1.2456448466600805,0.4839494255126623,-2.1996234605268072,1.366410605190109,-0.42138416215415003
6,-9.57026171554554,0.5134292112292904,-0.22086866361822002,0.1389677729272983,0.7287888698792974,-0.08044531867948541,-0.544403540180952
439,-9.624898612508199,0.6772159639987972,-0.6987639669400014,-0.19340802455126369,0.6751612685186054,-0.6553044426691684,0.16791664352555447
289,-9.539989024739194,1.1524855192512165,-1.2996656722739508,-1.4749363790778216,-0.21980425302410317,0.02305804219101354,-0.4395446400787298
1106,-9.712515493330912,0.8692044781580595,-0.8782513273463827,-0.9631280124631877,0.46211782806574503,-1.3994156790688945,0.3022727614445956
3693,26.41610322006433,-13.600036979804084,8.155700103688769,-2.0593334339640816,0.9630386618989412,-2.22175903936051,0.024972770200140958
3416,-0.41708260440735784,-2.2575829882690965,0.9224578947437999,-3.4546796156484083,-0.15664899906930005,0.005603406112325393,-0.6834455469228321
3940,-4.482687747903329,-1.037498172173606,0.3430350701430948,-1.1282441545541206,0.09422086870805099,0.8440145088170761,-0.11968698250144288
1921,-9.662026189230012,0.9003904201901167,-1.0115200804836728,-0.8148728210557873,0.45721694588000933,-1.2330751327230467,0.42087769536213604
2477,-0.30397704879554377,-2.854570679338485,1.642258352775484,-1.5230693645768152,0.39102499251391154,0.23278602283025718,-1.391647786153794
2367,-9.646374673703455,0.7888961278526222,-0.8498047546139675,-0.8860750914497463,0.3718597474885,-1.1927278894656292,0.019478483639905755
1735,-9.49996950685206,0.7770188184669733,-0.7138241122884814,-0.8305090011148774,0.732049403166141,-1.2479121641366335,0.1162043463527432
2684,4.138464645781379,-3.216903055470893,3.072870047168343,-0.13859597576267332,-1.3082055833445647,0.7791780006167139,0.37386854024609417
3882,28.443257291151188,0.9506389214480622,-2.3500346756321617,-6.272357953428041,0.04323040316221965,0.5486767597529053,0.24164447319247453
194,-7.940261418935466,3.633548086409475,-2.7131540520351938,-1.0901441382618726,-1.4289971556032373,-0.2925952707013025,-0.44429197361904016
450,-9.554718345298129,0.944336602227359,-1.3421353313994422,-1.2816990153265253,0.14128910580154833,0.8037992646856557,1.0105319147413234
1593,-9.428641670628068,0.8541949056342507,-0.9240188136609895,0.43648336164167817,0.1229898391187174,-0.17277048002072912,-0.7359427305096705
1105,-9.708823915795893,0.8859960449075664,-0.9464691156090576,-0.9085827165993696,0.4835683777057353,-1.6176208627826048,0.16368138034142407
29,-9.733791733424056,0.8644236426390779,-1.044840185154771,-1.3727338817859953,0.25215790080417305,-1.0721848933566873,0.23626706601390107
785,-9.699738433574232,0.8913790299782125,-1.0321255433956944,-1.14324933286512,0.3381524277973972,-1.595185140163106,0.29291208883478154
3997,15.84927606582357,-6.392070894077318,3.1556335436416267,-3.2638659531623455,0.19700653148218145,2.3813281246825437,-2.736736674216954
2622,-4.984643577992434,-2.2392614799151813,2.7677396425822955,11.738402550505846,1.3272840341677916,-0.542780315578397,0.33241306946879295
2907,21.863212933857284,15.32104268834413,0.08336894753011627,1.5739308304095376,7.1190184774277245,-0.5287142656600916,0.4307518274496538
3387,-3.527279099059725,-1.9537619318222303,1.4586928528641099,4.968449973029049,0.43984082911969286,1.6730519488796183,0.9559212433367317
3786,23.106021594417278,9.834076006656808,7.194537859791977,-0.4931112171546421,8.391592559441856,-0.4552173846786613,0.5448520624736507
881,-9.609011885245085,0.6990328554038108,-0.7604260147352833,-1.0265760041289607,0.40714729604981803,-0.927706849133048,0.23635557216095085
3699,-8.57632136165709,-0.0419882637686503,0.4615168459607287,5.770952723638432,0.3096364041095696,0.15066385031071106,-0.4542571687914417
2369,-7.752844974362461,3.172699373789304,-4.296930467395664,-0.7074712196258282,-0.747372410968596,-0.9251424895779975,-0.4535385819174011
2736,11.517201016620145,-5.066396482644458,1.7011737085168506,-2.5940858143483116,-0.5517683474082197,0.40542889513445896,-0.2484450741199852
3594,10.533850981829803,-5.170116815355556,2.17086774164413,3.9647447766016413,0.4876477505632149,-1.8512273098803569,0.09477181162722063
222,-9.214582797237135,3.5759255396721366,1.7753766575127374,-1.7974124007683536,-2.7901874881694773,-0.8466681845894602,0.3412624036756057
1995,-10.20414026018449,0.8995704876272733,-0.6594642791702277,-2.175350614946672,0.015965698579136996,0.4948856861812471,-0.15747424410960553
1717,-9.923123717220838,1.707229904499837,-1.2365299449486555,-0.8475129500319007,-3.378340751482118,0.6355538006331952,-1.1500987563777116
573,-9.611120652746113,1.0148206217483509,-1.4106090484013887,-1.7749537524126056,0.04796773092390703,1.0914230143885482,1.1186504620678328
3328,41.53060644216452,10.095241781512328,-24.913458742967745,4.926501834524247,-8.420039971689755,-0.5963846551822506,0.12077576694766566
3377,4.430810935696744,-3.0883724466627065,3.2558017406798303,-2.1212329856019703,-1.1464218596613398,0.16211434460176316,-0.4818688762694692
1537,-9.45599468459663,1.0117267836955746,-1.3459713912278448,-1.4017893585024306,-0.0018294206374780476,1.898294623008143,0.8591794581902341
1258,4.440697231695845,-5.586366263384877,4.098717729989638,3.8586555587170825,1.398140518354162,-1.3624081082109127,0.13945147929078075
2754,15.147534129833758,-5.964412617963529,2.5308090725540833,2.338493925056182,0.4517052013002597,0.38453904186581894,-0.5204687341789189
1345,-8.57533448385217,1.8192304536386474,-2.2354559716221383,-0.2611569214796142,-0.24093162829308634,-0.49927100316044254,0.11112513220845714
80,-9.788490688108888,1.111090395667377,-1.2806451134641432,-1.8894649716184757,-0.4558949687310197,-0.5601228213906209,-0.5275436033203885
257,-8.919324729598745,1.2429331923074487,-1.4190777407840367,0.7660753786059629,0.12730255805022597,-0.5980544826489151,0.12415699230703169
295,26.06577123077391,-13.48474967696532,7.949385674023767,-3.9425660465684325,0.9384028100873568,-2.5152203113634988,0.1385164402981906
2092,4.798997428168471,2.2893220559894174,6.150766612490206,4.946274627933692,-6.867647250551593,1.8359047244947404,0.30869580960315285
1034,-7.781412882002631,2.6738058568668954,-3.2280801383373268,1.2105870158581924,-0.48621155892758217,0.46859611420990616,-0.16221527236226238
1545,-9.836453417138642,0.9109745239064493,-1.1509063680737512,-1.774906297505429,0.14404467135563626,-0.9362700485828414,0.3597565218053551
1840,-9.704561523171401,1.1014297076948871,-1.3417576321821776,-1.7932253784016332,-0.1589817953279055,-0.5913058286837014,-0.41549267784877014
1740,-9.125325256750596,1.3799040637764017,-1.6304525674585113,-1.1534466729998172,0.07449041543727955,-0.4948790574234569,-0.18880863366271589
2375,-9.139453534039127,1.232919435239901,-2.145592456779678,-0.9752854643797897,0.07374055717553361,6.0620574308053765,3.528257725181882
654,0.9819006542240593,-1.5468909682830982,0.012957649635541411,-1.1390554491189049,-0.44868913751980516,7.764270738889683,-8.24181878969326
2776,-7.992706303838534,-0.10682625852583313,0.1772275341014412,0.2956905412170084,0.8677830891884941,3.3671851531749177,1.0577330869210029
2855,35.81586603439273,3.4388530016575447,-15.350673285835224,2.648118373882165,-5.795195243677477,-0.8263730466696633,-0.09808798627605783
2325,-9.554426062121124,0.8098259973367777,-0.7848840153761313,-0.3175021816248297,0.6239005399210512,-1.4327273610628755,0.06893555303150041
3182,16.651653736971788,0.8200585476780813,-7.222200238000633,3.0675651567417552,-2.7597763626511873,-0.9847013354800794,0.17457431958050304
3567,41.68338635089966,10.276307082644674,-25.166080325833924,4.990205917873731,-8.482821572208225,-0.587185259185396,0.011977722756212082
3570,4.959138197765609,-2.430799382319091,-0.6507596438144775,-4.128436706472519,-0.00403475373643842,4.5830142498627975,-1.9142953042418691
2812,9.59253207924357,-6.164363353850594,4.226193437617776,2.099765411899363,0.3408415324481393,0.6560281315437859,-0.7581798446443885
2530,-8.143217812727558,0.12520317991337004,1.4466093713973525,7.147698510622693,-0.21799325185649954,1.903540369245104,-0.5216152444172426
655,-8.853961962765846,1.972632643707334,-2.1313189367103944,-1.057627477116132,-0.1852134973869511,-0.5228655571015074,-0.5412191904228254
1909,-9.737097505952836,1.0421653323497668,-1.2585017058896988,-1.19746860450306,0.2729417866874803,-1.4514988173387104,0.3351673649626431
1745,-9.239238358500652,0.8037844522545964,-0.8535628677929251,0.3657418567542895,-0.06359404754778049,0.17710340346083306,0.4392228379904499
2415,-9.72586870754347,0.6708670227547793,-0.5443330853238594,-1.400704997927496,0.1748777976752771,-0.127662971387026,-0.2683432777481426
2213,-9.927365116853153,0.6407461882643019,-0.32886033920640373,-1.7744669228180263,0.07806955656478388,0.17509558204028483,-0.09946406958892046
411,-9.657714858813634,1.0113993230412004,-1.3462585596082015,-2.2228777933823727,-0.32746833735992914,2.532602306872716,4.640696832714283
